,dialogue,dataset,topic,subtopic1,subtopic2
324,"#Person1#:I am so annoyed that France is in the world cup final. I do not like their style of play
#Person2#:What is it about their style of play that you're not a fan of?
#Person1#:They are to defensive.Their games are so boring.
#Person2#:I see where you're coming from. ",EmpatheticDialogues,Sports,unknown,unknown
1005,"#Person1#:Hi John! I was wondering if you could buy a couple of movie tickets for me?
#Person2#:Of course! When?
#Person1#:Tonight! Could you do two for Dumbo standard at 2?
#Person2#:Sure thing, let me check.
#Person1#:Thank you!
#Person2#:It looks like the only thing that's available around that time is 1 pm for 3D.
#Person1#:I mean, it's not preferred, you know 3D gives me headaches.
#Person2#:I could search for another showing at another theatre nearby?
#Person1#:No, you know what, that should be fine. Just book them.
#Person2#:Are you sure?
#Person1#:Yes, I don't want 3D movies to be holding me back. Plus I really like this girl and she can only hang out around that time.
#Person2#:Alright if you say so.
#Person1#:Great!
#Person2#:Alright so I have two for Dumbo 3D at AMC Flatirons.
#Person1#:You're awesome, could you send me the tickets?
#Person2#:On their way.
#Person1#:Alright, I just got them. Thank you so much!
#Person2#:No problem! Have fun.
#Person1#:I'll try!
#Person2#:Don't try, do!",Taskmaster-1,Arts & Entertainment,Movies,unknown
1707,"#Person1#:Hello, may I have a list of museums in the west?
#Person2#:There are 7: Cafe Jello Gallery, Cambridge and County Folk Museum, Cambridge Book and Print Gallery, Kettle's Yard, Lynn Strover Gallery, Museum of Classical Archaology, and People's Portraits Exhibition (Girton College).
#Person1#:Please give me the entrance fee and postcode of County Folk Museum
#Person2#:The entrance fee is 3.50 pounds and the postcode is cb30aq. Would you like any other information?
#Person1#:I need a place to eat near the museum. I don't want to spend much so it should be cheap. What do you have?
#Person2#:In the west, I would only have 2 cheap restaurants. La Margherita is an italian place. And Thanh Binh serves vietnamese food. Which would you prefer?
#Person1#:I would like to go to Thanh Binh, please.
#Person2#:Excellent. For how many would you like a reservation and at which preferred date and time?
#Person1#:I would like the reservation to be for 4 people on Thursday at 18:30, please.
#Person2#:You're all set! Your Reference number is : 5UQZQH6I .
#Person1#:I would also like a taxi to get me to the restaurant by that time
#Person2#:I would be happy to book a taxi for you. Will your pick-up point be the County Folk Museum?
#Person1#:Yes it will. Please make sure it arrives by the booked time and I need the contact number and car type.
#Person2#:No problem; I have booked you a taxi. It is a yellow honda, and you may reach them at 07387972202. Is there anything else we can help with?
#Person1#:Nope, that's all I needed today. Goodbye!
#Person2#:Great thank you so much.",MultiWOZ 2.2,Travel,unknown,unknown
3559,"#Person1#:Hi there.
#Person2#:Hi how are you?
#Person1#:Hi I need some movie tickets.
#Person2#:Ok, what do you need?
#Person1#:I want to see Joker.
#Person2#:Good choice. What time?
#Person1#:9:00 PM
#Person2#:I'm very sorry I can't do that time.
#Person1#:Ok can I at least get that in IMAX?
#Person2#:Yes but not for that time.
#Person1#:Ok how about 4 PM showing?
#Person2#:Let me check, one moment.
#Person1#:No problem. Do you have this time?
#Person2#:I'm sorry I don't.
#Person1#:Is there anything else?
#Person2#:I was looking but don't see a time either.
#Person1#:That is a shame.
#Person2#:I'm very sorry sir.
#Person1#:That's ok.
#Person2#:Have a good day sorry we couldn't book it for you.",Taskmaster-3,Arts & Entertainment,Movies,unknown
9109,"#Person1#:I need a car from the MIami airport to the port of Miami on Sunday at 2pm for 5 people with luggage.
#Person2#:Please book LUX SUV.
#Person1#:Your reservation is confirmed! Thank you for booking with us, and please enjoy your day.",MSR-E2E,Travel,unknown,unknown
64026,"#Person1#:Come on, Jack -- don't.
#Person2#:Pretend I'm somebody else.
#Person1#:You think I'd shoot you?",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
9201,"#Person1#:Hi,
#Person2#:Hello. How can i help you ?
#Person1#:Iam here to book a tickets at cinemark down town at 6:10pm
#Person2#:let me check the availability
#Person1#:ok
#Person2#:sorry, unfortunately there are no more seat availability on 6:10pm at cinemark downtown
#Person1#:please check on my location too
#Person2#:please wait sir let me check in
#Person1#:ok
#Person2#:there are more availability on AMC holiday theater at 5:00pm
#Person1#:ok please book on that
#Person2#:how many tickets i want to book sir ?
#Person1#:just three tickets please
#Person2#:please wait sir let me conforming for booking
#Person1#:ok
#Person2#:i booked the tickets sir, how about the payment sir
#Person1#:i tell my card number xxxxxxxxxx89
#Person2#:i booked the ticket sir, i send it to your mail
#Person1#:thank you 
#Person2#:thank you sir, enjoy the movie",Taskmaster-3,Arts & Entertainment,Events & Listings,unknown
17863,"#Person1#:I will be traveling and need to find a bus to take.
#Person2#:What is your destination and from where are you leaving?
#Person1#:I will be leaving from Long Beach to SF.
#Person2#:When do you want to leave?
#Person1#:I'm looking to leave on the 9th of this month.
#Person2#:There is an Economy bus ticket at $45 leaving at 6:50 am.
#Person1#:That's great, I want to buy some tickets.
#Person2#:How many tickets do you need?
#Person1#:I need 2 tickets.
#Person2#:Please confirm: Booking 2 Economy class bus tickets leaving from Long Beach with destination to San Francisco, on March 9th at 6:50 am.
#Person1#:That is correct, do you know which station will the bus arrive? And from which station does it leave?
#Person2#:It leaves from Downtown station and arrives to Salesforce Transit Center.
#Person1#:Perfect, Is there anything interesting to see around the place? Anything that could be child-friendly, like a museum.
#Person2#:There is the museum Contemporary Jewish Museum that might fit your needs.
#Person1#:Thank you, that would be all.
#Person2#:Have a great day.",Schema-Guided Dialogue,Travel,unknown,unknown
1206,"#Person1#:Welcome to the McDonald's . 
#Person1#:What will it be for you , madam ? . 
#Person2#:One Big Mac and French Fries . 
#Person1#:Is there anything else ? . 
#Person2#:Give me one coke , please . 
#Person1#:Is this to go or to eat here ? . 
#Person2#:To go , please . 
#Person1#:That comes to four dollars and ten cents . 
#Person2#:And can I have some ketchup , please ? . 
#Person1#:It's on the service counter over there . 
#Person1#:Please go to help yourself . 
",DailyDialog,Food & Drink,Restaurants,Fast Food
82749,"#Person1#:Most guys we ran through this either took off or helped them rob the place. I expected you to do the same.
#Person2#:That shows me already that you don't have a clue. What's it to you, anyway?
#Person1#:Whether you thought this was for real or not, you jumped in and helped the waitress on instinct. That tells me something about your character.
#Person2#:Good for you. Now why don't you stop wasting my time and tell me what you want. You didn't go through all this for my benefit.
#Person1#:It's your lucky day. You just might get the chance to pay back our wonderful country for all the freedom you enjoy.
#Person2#:A Fed, I shoulda known. Who else would have this kind of budget? Now you're gonna hit me with the sales pitch.
#Person1#:Alright, Cage, you've got me. This is one of those moments. ""Many are called, few are chosen"", that kind of thing. Your government needs you. Are you up for the challenge?
#Person2#:..If you're trolling around for narcs, man, have you got the wrong guy.
#Person1#:Why is that?
#Person2#:Look at me, dude, do I look like a fan of law enforcement? Forget the tests, you shoulda just asked me. I woulda saved you a lot of trouble.
#Person1#:Oh I don't know, I think the tests work pretty well. Sometimes they give me answers you wouldn't admit to in a million years.
#Person2#:Are we done now? You've got nothing on me. So if you ain't booking me, I'm walking.
#Person1#:You've got this wrong. You're not under arrest, you've been abducted. And until I say different, you belong to me.
#Person2#:Is that a fact?
#Person1#:Sure as gravity. I've had a feeling about you from the start, Cage. It's nausea.
#Person2#:You know what I hate? Any scumbag with a clean shirt and a bad haircut can get one of those tin stars and suddenly they think they're God.
#Person1#:You know what I hate? It's always the assholes that pass the tests.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
36659,"#Person1#:Hello how may I help you?
#Person2#:I need help remembering something
#Person1#:What is it you want to remember?
#Person2#:A song. If I tell you about the song could you help me?
#Person1#:Yes, I can try.
#Person2#:it is about a guy complaining about his girlfriend partying all the time
#Person1#:Hmm. Does it have an '80s-type sound?
#Person2#:Yes I think it does.
#Person1#:I think it might be ""Party All the Time"" by Eddie Murphy.
#Person2#:I thought it was a comedian. But I couldn't remember. Thanks
#Person1#:You are welcome. Have a good day.",MetaLWOZ,People & Society,Family & Relationships,unknown
1768,"#Person1#:I need 2 tickets for Deadpool at 7PM tomorrow night in Dallas.
#Person2#:UA GALAXY THEATRE has a 7:10pm,  AMC MESQUITE 30 WITH DINE-IN THEATRES has a 7:15pm.  Which one do you want to choose?
#Person1#:7:15PM
#Person2#:2 tickets have been successfully purchased for the 7:15pm Deadpool tomorrow at AMC MESQUITE 30 WITH DINE-IN THEATRES. Enjoy!",MSR-E2E,Arts & Entertainment,Movies,unknown
11418,"#Person1#:I would really like to go out to the movie theaters later today.
#Person2#:OK. And where will you be seeing the movie?
#Person1#:I'd like to go somewhere in my area.
#Person2#:OK. Can you give me the city and state?
#Person1#:Yes, Creek's End, Oregon.
#Person2#:Creek's End, Oregon. Got it. Is there a particular movie you have in mind?
#Person1#:I would definitely like to see the James Bond movie.
#Person2#:Ok. I think you are talking about No Time To Die. Does that sound right?
#Person1#:Yes, that's the one I was thinking.
#Person2#:I think action movies are always a great choice. In Creek's End, Oregon, I see that No Time To Die is showing in two theaters: AMC Mountain 16 and AMC Mercado 24.
#Person1#:I think the second one you said would be good.
#Person2#:OK, AMC Mercado 24 it is.
#Person1#:What showtimes are there for this evening?
#Person2#:It looks like tonight's remaining showtimes for No Time To Die at AMC Mercado 24 are 5:00pm, 7:10pm, and 9:45pm. Which is best for you?
#Person1#:The very first one, please.
#Person2#:OK, so you'd like 5:00pm. And how many tickets?
#Person1#:My two family members and I will be in attendance.
#Person2#:All right. Let me confirm that you'd like three tickets for No Time To Die at AMC Mercado 24 tonight at 5:00pm. Is that all correct?
#Person1#:Yes, I confirm those details are correct.
#Person2#:Is it OK to go ahead and purchase these tickets?
#Person1#:Yes, I'd like to buy them.
#Person2#:OK. Your tickets are purchased and details for how to proceed have been sent to your email address. Can I help with anything else?
#Person1#:No, thank you lots for your help.
#Person2#:OK. Enjoy your movie!",Taskmaster-3,Arts & Entertainment,Movies,unknown
1007,"#Person1#:Could you find me something interesting to do?
#Person2#:Is there anything in particular you are interested in? Say music, sports or anything else. Is there any certain city I should look in?
#Person1#:I want to find something around New York City. Music events are great.
#Person2#:Amber Run Brooklyn is a popular one at Warsaw. It's happening March 14th starting at 6 pm.
#Person1#:Sounds good. But would you find me other events, like games events? I need something on 8th of March.
#Person2#:I have 10 events that you should like. What about Mets Vs Indians? That event is taking place at Citi Field on March 8th starting at 7:30 pm.
#Person1#:Sounds good to me. Could you find hotels in that area too?
#Person2#:There's a hotel that is called 1 Hotel Brooklyn Bridge. It's a 4 star.
#Person1#:Sounds good to me.
#Person2#:Would you like to book it?
#Person1#:Not at the moment. I would like to purchase tickets to the event that you found.
#Person2#:How many tickets do you need?
#Person1#:I would like 1 ticket.
#Person2#:Could you confirm that you want to book for Mets Vs Indians on March 8th in New York and that you need 1 ticket?
#Person1#:No, actually I want 3 tickets.
#Person2#:Could you confirm that you want to reserve 3 tickets for March 8th?
#Person1#:That's right.
#Person2#:I have confirmed your reservation. Enjoy your time there!
#Person1#:Thank you for helping, that is what I need.
#Person2#:Have a good day.",Schema-Guided Dialogue,Sports,Team Sports,unknown
10784,"#Person1#:I need a place for lunch.
#Person2#:And where are you right now?
#Person1#:Davis California.
#Person2#:Okay, would you like to stay there for lunch?
#Person1#:I will. I don't want it to be downtown.
#Person2#:Anywhere in Davis but not Downtown.
#Person2#:Got it.
#Person2#:And what kind of food are you looking for?
#Person1#:Mexican, good quality but not too expensive.
#Person2#:What's your price range?
#Person1#:$10- $30.
#Person2#:Got it.
#Person2#:And any particular dish?
#Person2#:Okay.
#Person1#:No.
#Person2#:How about atmosphere of the restaurant?
#Person1#:No preference.
#Person2#:Anything else I should know?
#Person2#:Okay, give me one moment while I locate lunch for you in Davis.
#Person1#:Okay.
#Person2#:The first is Dos coyotes, it's rated 3.9 stars on google. Colorful local chain cafe serving a blend of Mexican & Southwestern favorites, salsa & seasonal specials like the yolo mango burrito. All at a reasonable price around $10 - $15 per dish.
#Person2#:The second is Taqueria Guadalajara. It's rated 4.2 stars on google. Mexican food at a cheap price around $6 - $12 per dish. A fan favorite for UC Davis students, this eatery serves up burritos, tortas, tacos & other filling Mexican grub served up in a simple setting with all you can eat chips and salsa.
#Person2#:Those are the two.
#Person2#:Okay.
#Person2#:Any other questions?
#Person1#:I choose first one Dos coyotes.
#Person2#:You're welcome.
#Person2#:Enjoy your meal. Goodbye.
#Person1#:No. Thank you.",Taskmaster-2,Food & Drink,Restaurants,unknown
34497,"#Person1#:Oh, God! Here yuh go! Oh, good, now he'll think-  Aaaah! Okay.
#Person2#:Okay, it's in. It's definitely in the pot!
#Person1#:All right. All right. All right.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
66190,"#Person1#:I got an awful bad cold.
#Person2#:That's all you've got to say, you've got a bad cold?
#Person1#:Well, I don't know what happened. They were arguin' about baseball, then all of 'em started fightin'. As for that policeman, I didn't bite him, I don't think I bit him.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
9805,"#Person1#:I burned the muffins to a crisp.
#Person2#:I thought that you set the timer, before you put them in the oven.
#Person1#:I was busy with kids, and just forgot to turn it on, and then the doorbell rang.
#Person2#:We all forget to set the timer, I would not beat yourself up to bad.",Commonsense-Dialogues,Food & Drink,Food,Baked Goods
1441,"#Person1#:Please find me a Mexican restaurant near Georgia Tech, in Georgia
#Person2#:Sure, there are 15 Mexican restaurante within 10 miles of Georgia Tech.
#Person1#:Which of the restaurants have an average of at least 4 stars on Google map ratings?
#Person2#:Only five have have at least 4 stars.
#Person1#:Which of these five have dinner menu options with prices no greater than $20 per dish?
#Person2#:Two of the restaurants have lunch menu options that are less than $20 each.
#Person1#:Does each of the two restaurants sell chicken and rice?
#Person2#:Yes, both of them do.
#Person1#:Which of the two is closest to the front entrance of Georgia Tech?
#Person2#:The Best Place Restaurant (BPR) is the closest by over half a mile.
#Person1#:Does BPR take reservations?
#Person2#:Yes, BPR takes reservations.
#Person1#:See if they have any tables for two near a window.
#Person2#:Unfortunately, they do not have tables available near a window for reservation.
#Person1#:Then are there any tables next to a wall?
#Person2#:The restaurant allows booking a table for two or a table for four which are next to walls.
#Person1#:Book the table for two for Friday at 8pm.
#Person2#:They do not have such a table for 8pm. Suggest booking for 7pm.
#Person1#:Yes, fine. Book it for 7pm at BPR.
#Person2#:Done. The table has been reserved. Enjoy your dinner!",Taskmaster-1,Food & Drink,Restaurants,unknown
7401,"#Person1#:I'm looking for a guesthouse in the north.
#Person2#:There are 11 guesthouses in the north. Is there a specific price range your looking for?
#Person1#:It should have a moderate price and I don't care about free parking.
#Person2#:We have 9 moderately priced guesthouses in the north. Do you need need free internet?
#Person1#:I don't need it but do they offer it? Also, can you provide me with the address.
#Person2#:There are 8 that include free wifi with a room. Would you like information on one of those?
#Person1#:Yes please. I would like the address.
#Person2#:Acorn guest house is located at 154 chesterton road.
#Person1#:Great. I am also looking for a restaurant that is in the same area as the hotel.
#Person2#:There are 5 restaurants in the same area, are you looking for a specific type of food or price range?
#Person1#:North Indian, please, and moderately priced.
#Person2#:Unfortunately, I don't have anything serving north indian food. Is there another cuisine type I can find for you?
#Person1#:How about Indian food by itself?
#Person2#:There is the nirala that serves indian food would you like me to book that?
#Person1#:Yes please and may I have the address and phone number. I would also like to book a taxi to get to the restaurant.
#Person2#:Nirala is located at 7 Milton Road Chesterton. I need a little more information to book a reservation. How many in your party and did you have a time in mind?
#Person1#:I don't need to book the restaurant. I do need a taxi to pick me up from the restaurant and take me back to the hotel though.
#Person2#:I need to know what time you need the taxi at?
#Person1#:I need to leave the restaurant by 17:45.
#Person2#:I was able to book a yellow volkswagen, phone number is 07242504396.
#Person1#:Thank you, that will be all for me this time.
#Person2#:Okay, have a great day!",MultiWOZ 2.2,Travel,Hotels & Accommodations,unknown
19281,"#Person1#:I would like to find a Rock event.
#Person2#:What are you interested in?
#Person1#:I would like to find a concert on the 8th of March.
#Person2#:In which city should I search?
#Person1#:I would like to find a Pop event in DC.
#Person2#:There is Juliana Hatfield at the Union Stage.
#Person1#:That sounds good to me. Can I find a movie to watch.
#Person2#:What kind of movie do you like?
#Person1#:I would like to find a Romance movie.
#Person2#:There is 5 movies. There is After, Pillow Talk or Say Anything?
#Person1#:I would like to watch Pillow Talk.
#Person2#:Have a good day.",Schema-Guided Dialogue,Arts & Entertainment,unknown,unknown
22711,"#Person1#:Can you call a cab for me? A shared ride is ok provided there is room for two people. We need to go to Salito's Crab House & Prime Rib.
#Person2#:To confirm: You need a cab to Salito's Crab House & Prime Rib for 2 people, a shared ride is acceptable. Correct?
#Person1#:Yes that works.
#Person2#:Your cab is on the way.
#Person1#:Do you know the cost?
#Person2#:Cost will be $18.74.
#Person1#:How long will the ride take?
#Person2#:The ride will be approximately 23 minutes.
#Person1#:Thanks. Can you help me find a pop song?
#Person2#:Would you like to hear Adorn by Miguel in the album Kaleidoscope Dream?
#Person1#:Is that from nine years ago?
#Person2#:It's from 2012.
#Person1#:Yes, that's the one I meant.
#Person2#:Shall I play i tnow?
#Person1#:Yes cast it on the television
#Person2#:To confirm: You wish to play the song Adorn on TV. Correct?
#Person1#:No, instead play it on bedroom speaker.
#Person2#:To confirm: You wish to play the song Adorn on bedroom speaker. Correct?
#Person1#:Yes that works
#Person2#:Enjoy your music
#Person1#:Thanks! That's all I need
#Person2#:Have a nice day.",Schema-Guided Dialogue,Arts & Entertainment,Music & Audio,unknown
12645,"#Person1#:it was suprising when i found cheap tickets to las vegas
#Person2#:I bet that was a nice deal to find
#Person1#:yea it was a good deal i couldnt pass up
#Person2#:I hope you have fun there then",EmpatheticDialogues,Arts & Entertainment,unknown,unknown
16209,"#Person1#:I'm in Valdosta, GA and I'd like to see the movie with Matthew McConaughey and Hugh Grant.
#Person2#:Happy to help! Let me just confirm that the movie you're talking about is The Gentlemen. Is that right?
#Person1#:That's right.
#Person2#:OK. The Gentlemen is playing at both AMC Mountain 16 and Cinemark Plaza 24 in Valdosta, GA.
#Person1#:Alright, and what's the one with the actor who has Down syndrome?
#Person2#:Let me check.
#Person2#:I found some titles that might be what you're thinking of. The first is Long Way To Darkness. The second is The Peanut Butter Falcon. Are either of those the one you want?
#Person1#:Yes, it's called The Peanut Butter Falcon.
#Person2#:Great let me check theaters.
#Person1#:OK.
#Person2#:I looks like The Peanut Butter Falcon is only playing at AMC Mountain 16.
#Person1#:Okay, I'm also interested in the movie that follows The Shining.
#Person2#:the movie that follows The Shining. Let me see what I can find.
#Person2#:Unfortunately I cannot find any movie title that matches your description.
#Person1#:No problem, could you tell me showtimes for The Gentlemen at AMC Mountain 16?
#Person2#:Showtimes for The Gentlemen at AMC Mountain 16 are 4:30pm, 7:10pm, and 9:45pm.
#Person1#:Okay, that's it for now, thanks.
#Person2#:OK. I am happy to help. Talk to you next time. Goodbye.",Taskmaster-3,Arts & Entertainment,Movies,unknown
70219,"#Person1#:She's the one who controlled the Horseman, isn't she, sir?  Sir?
#Person2#:I need time for thinking.  Without you hanging on my coattails for a change.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
4785,"#Person1#:I'm looking for a rental car.
#Person2#:When do you want to pick it up?
#Person1#:I want to pick it up on Thursday next week.
#Person2#:When do you want to drop it off?
#Person1#:I want to drop it off on the 12th of this month.
#Person2#:What time would you like to pick it up?
#Person1#:I'd like to pick it up at twelve pm.
#Person2#:Where do you want to pick it up?
#Person1#:I need to pick it up in Anaheim.
#Person2#:There is a sedan Buick Regal Sportback at John Wayne Airport.
#Person1#:Sounds good. I want to find tickets for an event on the 11th of March.
#Person2#:What events are you interested in? What city should I look in?
#Person1#:I want to find something in Seattle, WA. Twelfth Night is supposed to be good.
#Person2#:How many tickets do you want?
#Person1#:I need 2 tickets.
#Person2#:Please confirm: booking 2 tickets for Twelfth Night in Seattle on March 11th.
#Person1#:Sounds good. Where is the venue? How much is each ticket?
#Person2#:Your reservations have been made. The venue is located at 305 Harrison Street. Tickets are $35 each.
#Person1#:I want to reserve the rental car you found earlier.
#Person2#:Would you like to add insurance?
#Person1#:No, thank you.
#Person2#:Please confirm: picking up a sedan from John Wayne Airport on March 7th at 12 pm. Drop off is March 12th.
#Person1#:That sounds good.
#Person2#:Your car has been booked.
#Person1#:What is the cost per day?
#Person2#:It is $38.00 per day.
#Person1#:Thanks so much. That's all.
#Person2#:Have a great day.",Schema-Guided Dialogue,Travel,unknown,unknown
15698,"#Person1#:i need a rental car this afternoon 1:30.
#Person2#:How long do you need it and when do you want it?
#Person1#:I need the car from March 7th until March 9th.
#Person2#:Which location for pick up?
#Person1#:I would like San Francisco.
#Person2#:There are 6 cars. There is a nice standard car, Chevrolet Cruze, at SFO International Airport available on March 7th.
#Person1#:That sounds fine.
#Person2#:Would you like a reservation?
#Person1#:Yes, I do.
#Person2#:Confirming renting a standard car from SFO International Airport on March 7th at 1:30 pm until March 9th.
#Person1#:Good, what is the total cost?
#Person2#:The reservation is confirmed. The cost is $68.
#Person1#:I also want to see an adventure movie at AMC Metreon.
#Person2#:Would you like to search in San Francisco?
#Person1#:Yes, for a scary movie.
#Person2#:I found 1 titled The Curse of La Llorona.
#Person1#:Curse of La Llorona is great. Are there other attractions like a shopping area?
#Person2#:A shopping area is Ferry Plaza Farmers Market.
#Person1#:That seems nice.
#Person2#:Can I help you with anything else?
#Person1#:No, thank you.
#Person2#:Have a good day.",Schema-Guided Dialogue,Travel,unknown,unknown
13340,"#Person1#:Hello how may I help you?
#Person2#:I need some cooking help
#Person1#:Sure how can I help you?
#Person2#:I need instructions on making a boiled egg.
#Person1#:Okay do you have eggs and a pot and water?
#Person2#:Wait, I need eggs to make eggs????
#Person1#:What kind and size of eggs do you have?
#Person2#:Okay. I have 4 extra jumbo Eggland's eggs.
#Person1#:Are they white or brown?
#Person2#:brown
#Person1#:Okay take the eggs out four of them and put it into one quart of water in a pot
#Person2#:how much is a quart
#Person1#:32 oz
#Person2#:Sweet. Thanks. Okay, got it.
#Person1#:Okay now you going to bring that to a boil
#Person2#:Okay
#Person1#:After it's been boiling for 1 minute take the pot off of the Heat and put a cover on it and let it sit for 10 minutes Next I'm going to tell you how to peel them
#Person2#:Great, I'd never figure that out.
#Person1#:You run cold water over the pot until the eggs are or cold. Now this is important crack the side with a spoon and and if you do it right the shell should come off in large oieces
#Person2#:Awesome, thank you.
#Person1#:Now just sprinkle with salt and pepper and enjoy!
#Person2#:Great, thanks again!",MetaLWOZ,Arts & Entertainment,unknown,unknown
15638,"#Person1#:Find me a movie to see in Oakland.
#Person2#:Search revealed 10 results. Breakthrough, Dr. Strangelove, and Fighting with My Family are all playing.
#Person1#:Fighting with My Family works. What time is it playing and I don't have a show preference.
#Person2#:What day do you want to see it?
#Person1#:I wish to see it on March 5th.
#Person2#:There is 1 showtime and it is at 2:30 pm at The New Parkway Theater.
#Person1#:That works. I need a place to eat near there too.
#Person2#:Do you have a food preference?
#Person1#:I am looking for some Oriental food.
#Person2#:Battambang Restaurant is in Oakland and meets your preference.
#Person1#:What else can you find?
#Person2#:Lin Jia Asian Kitchen is in Oakland and meets your preference.
#Person1#:Is there live entertainment?
#Person2#:They don't have live entertainment.
#Person1#:How can I get in contact with them and is alcohol available there?
#Person2#:You can contact them at 510-835-8322 and they do not have any alcohol.
#Person1#:That is great. Book me a table there.
#Person2#:What time do you wish to eat?
#Person1#:Book at table for three at evening 5:30.
#Person2#:You want a table for 3 at Lin Jia Asian Kitchen in Oakland for 5:30 pm on March 5th. Is that correct?
#Person1#:That is correct.
#Person2#:Your table is booked.
#Person1#:Do they have affordable prices and what is their location?
#Person2#:They have moderate prices and you can find them at 3437 Lakeshore Avenue.
#Person1#:Thanks a bunch.
#Person2#:Do you need something more?
#Person1#:No, that is all. Thanks.
#Person2#:Have a great day.",Schema-Guided Dialogue,Arts & Entertainment,Movies,unknown
11857,"#Person1#:want to see Star Wars
#Person2#:when
#Person1#:today
#Person2#:where
#Person1#:Fallen Timbers
#Person2#:what time
#Person1#:8:20
#Person2#:how many tickets?
#Person1#:2
#Person2#:okay
#Person1#:XD preferred
#Person2#:Okay, theres 2 for 8:20
#Person1#:Maybe later, what other times?
#Person2#:9:30?
#Person1#:okay
#Person2#:so 2 for 9:30?
#Person1#:yes
#Person2#:booked
#Person1#:thank you
#Person2#:your welcome",Taskmaster-3,Arts & Entertainment,Movies,unknown
9606,"#Person1#:I need to be picked up by a taxi at la margherita today sometime today after 14:00
#Person2#:Ok where is your departure site?
#Person1#:I'm leaving the la margherita.
#Person2#:You are booked. Your car is a yellow audi and your contact number is 07421829709
#Person1#:Thank you very much!
#Person2#:Happy to help! Is there anything else I can do for you?
#Person1#:Just want to make sure that the taxi will go to avalon. Thank you very much, goodbye.
#Person2#:We have the destination as la margherita and departing from alexander b&b.",MultiWOZ 2.2,Travel,unknown,unknown
7413,"#Person1#:Help me finding a movie to watch in a theater.
#Person2#:Okay.
#Person2#:What kind of movies do you like?
#Person1#:I like horror movies.
#Person2#:Okay and anything else?
#Person1#:What about ticket prices?
#Person2#:Ticket prices range around $12 to $13.
#Person1#:Okay.
#Person1#:Find the movie.
#Person2#:Do you care about ratings for movies?
#Person1#:No, I don't care.
#Person2#:Okay
#Person2#:There are 5 movies Resident Evil, Split, Rings, The Bye Bye Man and Underworld.
#Person1#:I prefer the movie Underworld.
#Person2#:Okay
#Person2#:There are 3 movie theaters Century 25, AMC Eastridge and West Wind Capitol.
#Person1#:I like AMC Eastridge.
#Person2#:Okay.
#Person2#:There is only one showtime at 9:35 p.m.
#Person1#:Okay, That's all.
#Person2#:The ticket price is $13.
#Person2#:Is that okay?
#Person1#:Yes, Thanks. Goodbye.
#Person2#:Alright.
#Person2#:Goodbye.",Taskmaster-2,Arts & Entertainment,Movies,unknown
15483,"#Person1#:Would you help me find a bus?
#Person2#:Where do you want to leave from?
#Person1#:I want to leave from Anaheim, CA.
#Person2#:Where are you going?
#Person1#:I want to go to SD?
#Person2#:When are you planning on leaving?
#Person1#:I want to leave on 11th of March.
#Person2#:I have 9 buses for you. What about a bus that leaves at 6 am and costs $26? It's an economy ticket.
#Person1#:What is the name of the bus station I'm leaving from?
#Person2#:You start your trip at Anaheim Intermodal Center.
#Person1#:Sounds good to me. Would you show me other attractions there/ I am looking for a museum.
#Person2#:There are 10 attractions that should be of interest. What about Fleet Science Center? It's a museum.
#Person1#:Sounds good. Purchase the bus ticket to get there.
#Person2#:How many tickets do you want?
#Person1#:I need tickets for 3 people.
#Person2#:I would like to confirm that the bus is leaving from Anaheim and going to San Diego. It leaves on March 11th at 6 am. It's for 3 and it's an economy ticket.
#Person1#:Works for me. What station does the bus reach?
#Person2#:The ticket has been confirmed and the destination station is Santa Fe Depot.
#Person1#:Thank you for helping. I would like to look for a hotel there. I want to book one room.
#Person2#:How about Bahia Resort Hotel? It has a 4.3 rating.
#Person1#:What is the street address?
#Person2#:The street address is 998 West Mission Bay Drive.
#Person1#:Tell me the phone number.
#Person2#:The phone number is +1 858-539-8666.
#Person1#:Sounds great.
#Person2#:Would you like to continue with the reservation?
#Person1#:I do not need to make the reservation now.
#Person2#:Have a great day.",Schema-Guided Dialogue,Travel,Bus & Rail,unknown
