,dialogue,dataset,topic,subtopic1,subtopic2
336,"#Person1#:So you ever get those moments when you look like a idiot for not understanding what someone meant earlier.
#Person2#:It does happen sometimes. Has it ever occurred to you?
#Person1#:Yeah when i was going to drive friends home i thought they were in my car at first but they wanted to ride on our way to the next place we were going.
#Person2#:You must have felt terribly guilty when you realized! Happens to all of us",EmpatheticDialogues,Arts & Entertainment,unknown,unknown
2650,"#Person1#: I just got back from a great vacation!
#Person2#: Where did you go?
#Person1#: I had never been to the shore, so we went to the beach!
#Person2#: You had never been to the beach?
#Person1#: Nope! It was amazing to see the ocean!
#Person2#: I bet it was. It sounds like you had a great time.",Commonsense-Dialogues,Travel,unknown,unknown
15323,"#Person1#:My friends and I want to watch a movie, can you help us out.
#Person2#:I can help you find movies, locations, show times and then purchase tickets for you.
#Person1#:That sounds great, can you help me look for a place to watch Once Upon A Time In Hollywood?
#Person2#:Of course, what are would you like me to search?
#Person1#:Please search in Los Angeles.
#Person2#:There's a Regal theater playing Once Upon A Time In Hollywood.
#Person1#:That will work, when is it playing?
#Person2#:It is playing all day, do you have a time and screen type you prefer?
#Person1#:1:00 PM IMAX would be ideal, right after lunch.
#Person2#:And how many tickets do you need?
#Person1#:4, actually can you look for 1917 instead. My friend mentioned that won best picture. I think I'd prefer it.
#Person2#:That's not a problem, would you like me to search at the same theater and time?
#Person1#:Yes, please. 4 tickets for IMAX.
#Person2#:1917 is playing at the Regal theater in Los Angeles at 1:00 PM in IMAX. Shall I purchase the tickets?
#Person1#:Yes, how can I pay for them?
#Person2#:I can use one of the credit cards you have on file with me.
#Person1#:Okay, please use the Visa.
#Person2#:The 4 tickets have been purchased. They have been emailed to you.
#Person1#:Thanks so much for helping me out.
#Person2#:Enjoy the movie with your friends!",Taskmaster-3,Arts & Entertainment,Movies,unknown
12004,"#Person1#: We're only on the fucking list for Marie's gig at the Pulaski Pub, that's all!  All three of us.
#Person2#: That's fucking great, Barry.  We can spend fifteen bucks on a cab to save five each.  Fantastic, Barry!
#Person1#: We can take your car.
#Person2#: It's not my car, now is it?  It's Laura's car, and thus Laura has it. So it's an ass-bumping double- transferring bus ride through bumblefuck or a fat wad on a cab. Wow.  Fucking great.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
4012,"#Person1#:Hello.
#Person2#:Hi. Could you help me find a hotel in Santa Fe, New Mexico?
#Person1#:Can you give me some specifications?
#Person2#:Sure. I'll need the hotel for a week from this Friday through the following Sunday. So, just for 2 nights. It will just be me, one adult.
#Person2#:I was hoping to spend under $300 per night.
#Person2#:And I would really like a bed room with two queen beds in it.
#Person1#:How many hotel star ratings?
#Person2#:Above three and a half.
#Person1#:What in room amenities would you like?
#Person2#:It would be great if it had a coffee maker in the room.
#Person1#:Do you prefer a free breakfast with your stay?
#Person2#:It doesn't have to have that but I would like the hotel to have a restaurant.
#Person1#:Okay. Hold on.
#Person1#:I found a spot for you at the Hotel Chimayo de Santa Fe.
#Person2#:Okay. Could you tell me how much it costs and what are its customer review ratings?
#Person1#:The customer rating is 4 stars out of five. The price is $289 per night.
#Person2#:Yes. Can you book that, please?
#Person2#:That sounds great.
#Person1#:Do you want me to book it for you?
#Person1#:You got it. Enjoy your stay.
#Person2#:Yes. Thank you so much.",Taskmaster-2,Travel,Hotels & Accommodations,unknown
644,"#Person1#:Hi, I'd like to order a couple pizzas for pickup.
#Person2#:Sure, from where would you like to order?
#Person1#:I was thinking Hungry Howies.
#Person2#:Excellent choice. And how many exactly did you want?
#Person1#:2 please.
#Person2#:Sure. And what would you like on them?
#Person1#:I would like 1 only pepperoni and cheese, and another with pepperoni, bacon, and black olives.
#Person2#:Certainly. And you said Hungry Howies, correct?
#Person1#:Yes.
#Person2#:Okay, what type of flavored crusts would you like for those?
#Person1#:The pepperoni pizza should have butter cheese crust, and the other a garlic and herb crust.
#Person2#:Okay. Would you like anything else?
#Person1#:Yes, 2 orders of Howie Bread.
#Person2#:Okay, will that be all?
#Person1#:Yes, that's it.
#Person2#:Okay, let me place the order for you.
#Person1#:Okay, great thank you.
#Person2#:No problem, your order has been placed, and will be ready to pickup in 30 minutes.
#Person1#:Awesome, thanks so much.
#Person2#:No problem. Enjoy your meal and have a great day.",Taskmaster-1,Food & Drink,Restaurants,Pizzerias
10070,"#Person1#:I need a place to eat that serves north indian food.
#Person2#:I'm not finding any north indian restaurants, may I expand the search to include all indian food?
#Person1#:No thank you. Can you please search for Japanese food instead?
#Person2#:We have one Japanese restaurant listed. It is called Wagamama and is in the city Centre. Would you like to book a table?
#Person1#:i wish to book a table for 5 people at 16:15 on teusday
#Person2#:The booking was successful. Your reference number is V5WEDA1V and the table will be reserved for 15 minutes.
#Person1#:Great. I also need to find a train going to cambridge for the same day.
#Person2#:I have all of tuesday's options available, where will you be coming from?
#Person1#:I need a train from Cambridge by no later then 10:45 for five people please. May I have the confirmation number for that please?
#Person2#:I booked a train that leaves at 10:08. The reference number is S5D8VQIU .
#Person1#:Great, thank you so much for your help. Goodbye!
#Person2#:Glad I could help. Goodbye.",MultiWOZ 2.2,Food & Drink,Restaurants,unknown
927,"#Person1#:Can you assist me with finding a bus?
#Person2#:Where is your point of departure? Where are you headed to and when do you want to leave?
#Person1#:I am departing from Anaheim and going to SD. I want to leave on March 13th.
#Person2#:I have found 9 buses for you. What do you think of the one leaving at 6 am? The cost is $23 and there are 0 transfers.
#Person1#:That sounds fine. I would like to make a reservation on that bus.
#Person2#:What number of tickets do you want?
#Person1#:I need tickets for 2 people.
#Person2#:Confirm these details for me: You would like tickets for 2 people on March 13th on the bus leaving Anaheim at 6 am and going to San Diego.
#Person1#:Yes that would be fine.
#Person2#:Your ticket is successfully confirmed.
#Person1#:Thanks very much for your help. Can you find some hotels in that area as well? I would like 2 rooms in a 3 star hotel.
#Person2#:I have located 10 hotels that meet your specifications. One 3 star hotel I found is Bahia Resort Hotel.
#Person1#:How much does that cost per night? Does the hotel allow smoking?
#Person2#:No, there is no smoking allowed there. The price is $189 each night.
#Person1#:That sounds very good.
#Person2#:Do you want to make a reservation at the hotel right now?
#Person1#:I don't want to reserve the hotel right now.
#Person2#:Is there anything else I can do for you?
#Person1#:No, Thank you very much, you've been very helpful.
#Person2#:Goodbye, have a fine day!",Schema-Guided Dialogue,Travel,unknown,unknown
2498,"#Person1#:Hi.
#Person1#:How can I help you?
#Person2#:I want to get some hamburgers for dinner tonight. Can you help us out?
#Person1#:Of course, I can.
#Person2#:Can we get two burgers with pickles and extra onion, ketchup and no tomato?
#Person2#:Do you have that?
#Person1#:Just to confirm, your order is two burgers with pickles, extra onions and ketchup excluding tomatoes.
#Person2#:Well, that's two separate orders, okay?
#Person2#:It's one with Pickles and extra onions. And the other with ketchup.
#Person2#:And the tomato order.
#Person1#:Okay, one with pickles and extra onions and other with ketchup and no tomatoes.
#Person2#:You got it.
#Person1#:Would you like to add some fries to it?
#Person2#:That's a good idea. Can I get a small order of fries, as well?
#Person1#:Would you prefer garlic fries?
#Person2#:No.
#Person1#:Plain fries added to your order.
#Person2#:All right.
#Person1#:Would you like to have something to drink?
#Person2#:No, we have stuff here at home.
#Person1#:Okay. I have your personal details on file. Your order will be ready for pick-up in about 20 minutes.
#Person2#:All right.
#Person2#:Thank you.
#Person1#:Enjoy your meal.
#Person1#:Bye.",Taskmaster-2,Food & Drink,Restaurants,unknown
6968,"#Person1#:I've had an uneasy feeling lately and I really don't know why.
#Person2#:Are you stressed out?
#Person1#:Yes, I have been pretty stressed lately.
#Person2#:Try and work out or find a new hobby to take your mind off of things",EmpatheticDialogues,Arts & Entertainment,unknown,unknown
4895,"#Person1#: Remy got me exactly what I was hoping for.
#Person2#: That's always nice. Gifts can sometimes be disappointing.
#Person1#: Not this gift. I don't even know how he knew what I wanted.
#Person2#: You didn't leave any hints as to what you wanted?
#Person1#: I may have without realizing it. But it was very thoughtful to figure it out.
#Person2#: Remy seems like a very thoughtful guy.",Commonsense-Dialogues,Arts & Entertainment,unknown,unknown
16620,"#Person1#:I want to buy some movie tickets.
#Person2#:Alright, I can help you with that. What movie do you want to see?
#Person1#:Star Wars
#Person2#:What time did you want to see it?
#Person1#:Are there any showings at 6:30 PM?
#Person2#:What theater would you like me to search tickets for?
#Person1#:Cinemark please
#Person2#:I don't see any showings at that time at Cinemark.
#Person1#:Well how about Cats then?
#Person2#:Would you like me to search for showings at Cinemark for Cats?
#Person1#:No, Check Cine Verite.
#Person2#:There is a showing at 6:30 for Cats at Cine Verite. How many tickets do you need?
#Person1#:I need to buy four tickets.
#Person2#:I'm sorry there are only two tickets available at that showing.
#Person1#:Are there any other showings of Cats that have four tickets available there?
#Person2#:6:30 appears to be the only showing of Cats at Cine Verite.
#Person1#:That's really disappointing.
#Person2#:I'm sorry I wasn't able to find any tickets. Do you have any other movies in mind?
#Person1#:No I give up. Thanks anyway.
#Person2#:My pleasure. Have a good day.",Taskmaster-3,Arts & Entertainment,Movies,unknown
8385,"#Person1#:Hi there, how can I help you?
#Person2#:Hi. I'm trying to watch Alita: Battle Angel today.
#Person1#:Great and did you have a theater in mind?
#Person2#:Anywhere in Austin, Texas that showing after 5:00 p.m. today.
#Person1#:Got it. how many tickets?
#Person2#:two tickets.
#Person1#:Did you want standard or 3D?
#Person2#:3-D, please.
#Person1#:I have a 7pm at Bullock theater for 2 tickets, does that sound good?
#Person2#:That sound perfect. Grab those for me.
#Person1#:Great, give me just a moment.
#Person1#:Hm... it looks like the showing I've selected is booked. I can book another showtime or cancel the order.
#Person2#:Another showtime, please.
#Person1#:There's another for 7 pm at AMC Bolton Creek, does that work for you?
#Person2#:Yes, it does.
#Person1#:Great, anything else while I finish booking it?
#Person2#:That's an Oh, can you tell me who stars in the film?
#Person1#:Sure that's Roza Sallazar and Christoph Watz.
#Person1#:Alright, you're all set. the tickets will arrive via mobile in just a moment.
#Person2#:Awesome, thank you.
#Person1#:No problem have a good day.",Taskmaster-1,Arts & Entertainment,unknown,unknown
3496,"#Person1#:Hello PA, can you get me two tickets to :they shall not grow old""?
#Person2#:waht city will this be in for you?
#Person1#:Gainesville Florida, please
#Person2#:What time this evening would you like to go?
#Person1#:Between 7pm to 8pm please
#Person2#:Do you have any discount codes?
#Person1#:Yes, two for one, code 11234
#Person2#:Are there any special seating accomodations?
#Person1#:yes, my friend is in a wheel chair
#Person2#:Will you be driving
#Person1#:No, I will need an Uber please
#Person2#:What time would you like an Uber to pick you up?
#Person1#:At 6:00 PM please
#Person2#:Will you be stopping for dinner before or after the movie?
#Person1#:.No, Just the movie please
#Person2#:will there be anything else?
#Person1#:No, that is everything
#Person2#:Yiur tickets are ready for printing 7PM at the downtown regencty, for 7PM, Uber arrives at your home address at 6:00
#Person1#:Thank you, good bye
#Person2#:you are welcome",Taskmaster-1,Travel,unknown,unknown
3783,"#Person1#:have any movie tickets?
#Person2#:yeah.we have.which movie tickets you want?
#Person1#:i want recent movie tickets
#Person2#:k sir
#Person1#:which theatre release recent movies
#Person2#:nearby theatres all release new movies
#Person1#:when it was release?
#Person2#:it was release on coming sunday
#Person1#:which timing?
#Person2#:evening show.
#Person1#:ok.
#Person2#:how many tickets you want?
#Person1#:i need 5 tickets.
#Person2#:ok.
#Person1#:i want first class seat
#Person2#:sorry sir it was booked already
#Person1#:which class was free?
#Person2#:second class has some tickets.can i book for u this seat sir?
#Person1#:yeah ok.
#Person2#:thank you",Taskmaster-3,Arts & Entertainment,Movies,unknown
15747,"#Person1#:Will you find Economy round trip flights departing on the 7th?
#Person2#:Departing from?
#Person1#:NY.
#Person2#:Destination? Return date?
#Person1#:Travel to LAX on American Airlines and return on 12th of this month.
#Person2#:I found 1 flight. American Airlines offers outbound flight that departs at 3:40 pm and return flight at 6:20 pm for $263.
#Person1#:How many stops? Onward flight arrival time?
#Person2#:1 stop. Onward flight arrives at 7:57 pm.
#Person1#:Perfect.
#Person2#:Buy tickets?
#Person1#:Sure.
#Person2#:Please confirm 1 Economy ticket for American Airlines from New York to Los Angeles that departs on March 7th at 3:40 pm and returns on March 12th at 6:20 pm.
#Person1#:Great.
#Person2#:I've made your reservation.
#Person1#:Thanks. Will you find a hotel there?
#Person2#:I found 10. Ac Hotel By Marriott Beverly Hills is a 4.4 star hotel.
#Person1#:Anything with one room?
#Person2#:Airtel Plaza Hotel is a 3.9 star hotel.
#Person1#:Anything else?
#Person2#:Banana Bungalow - Hollywood Hostel has a rating of 4.1.
#Person1#:Pet friendly? Their number?
#Person2#:+1 323-469-2500. No pets allowed.
#Person1#:Nice. Will you reserve a room with check out on 12th of this month.
#Person2#:Check in on March 7th?
#Person1#:Check in on March 10th and check out on 11th of this month.
#Person2#:Please confirm 1 room at Banana Bungalow - Hollywood Hostel in Los Angeles with check in of March 10th and check out of March 11th.
#Person1#:Perfect. Address and price?
#Person2#:5920 Hollywood Boulevard, Hollywood, CA 90028, USA. Total of $100. Your reservation is complete.
#Person1#:Will you find attractions?
#Person2#:I found 10. Angels Flight Railway is a Historical Landmark.
#Person1#:Nice.
#Person2#:Anything else?
#Person1#:That's all. Thanks.
#Person2#:Have a great day.",Schema-Guided Dialogue,Travel,Air Travel,unknown
23744,"#Person1#: What're you doin' with Salvy? You shouldn't be here with him. Jake's away killin' himself. Suppose he found out.
#Person2#: What the hell am I doing wrong? Just because Jake is training, I can't go out? What am I, a goddamn prisoner?
#Person1#: No, you're his wife.
#Person2#: I'm not doing anything wrong. I'm just trying to have a good time. Do I have to be cooped up in the house all the time?
#Person1#: It don't look right.
#Person2#: Well, go ahead, tell Jake. He's gonna kill me anyway. It's a matter of time.
#Person1#: I'm not gonna tell him nothing; but if he finds out, he will kill you. What's the matter with you? Aren't you happy? You got everything you want.
#Person2#: You don't sleep with him. I do. I don't get to breathe without tellin' him. He keeps me in a cage. If he thinks I'm lookin' at somebody the wrong way, I get used as a punching bag. He don't trust nobody. If he saw the two of us talking together right now, you'd be in trouble too -- believe me. Look at me, Joey. I'm 19 years old. I wanna enjoy my life. I love Jake, but you don't know. He gets crazy sometimes. I'm scared.
#Person1#: Try to understand, Vickie. Jake's got a lotta aggravation. He's been a top contender too long.
#Person2#: That's right, take his part. You're his brother. He's never gonna be champ. Too many people are against him.
#Person1#: And you're drinking with them right now.
#Person2#: And I'm gonna finish my drink. And, I'm gonna have a good time, because I ain't doing nothing wrong.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
27540,"#Person1#:Hello how may I help you?
#Person2#:i need help finding a place to eat
#Person1#:Sure, what area are you looking for
#Person2#:I feel like Italian tonight
#Person1#:Italian? What are you going to order?
#Person2#:I'm thinking some kind of pasta
#Person1#:Okay, Marco's Coal Fire Pizzaria is the number 1 Italian restaurant in all of Denver
#Person2#:Do they serve food other than pizza?
#Person1#:Yes, they have a full Italian menu.
#Person2#:Oh great. That sounds terrific. Thank you bot!
#Person1#:You are very welcome. Have a good day.",MetaLWOZ,Food & Drink,Restaurants,unknown
22337,"#Person1#: Yeah man, but where's Judge?
#Person2#: You know I think Brother Judge needs our support right now, not our suspicion  This is beautiful man. Folks around here never read the truth like this before.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
10629,"#Person1#:Hello how may I help you?
#Person2#:can you help me clarifies the rules of games?
#Person1#:Sure I can help with that
#Person2#:how to play catch?
#Person1#:Two people throw a ball back and forth trying to catch it usually until one of them stops wanting to play anymore It's a common game among Fathers and Sons or among two people in a sport who want to practice
#Person2#:thank you for your answer. does it require any ball?
#Person1#:It can be played with many balls from different sports but the most common ones are baseball and football
#Person2#:thank you for you answer.
#Person1#:You're welcome is there anything else I can help you with?
#Person2#:Thank you. i don't have problem right now. i will be back for more new rules.
#Person1#:You're welcome I'll be here anytime you need me",MetaLWOZ,Sports,unknown,unknown
6146,"#Person1#:Hey there, I need to find a train to cambridge from london kings cross
#Person2#:how about TR5219 that leaves at 05:17?
#Person1#:i need to arrive by 15:30 on friday.
#Person2#:TR4748 arrives at 14:08. Can I book it for you?
#Person1#:Yes please. I need one ticket.
#Person2#:You have 1 seat reserved on TR4748, reference #A4V9R126 . Can I be of further assistance today?
#Person1#:I'm also looking for a place to eat in the north part of town. I don't want it to be too costly, so let's try a moderate price range.
#Person2#:Would you prefer Chinese or Indian?
#Person1#:Definitely Indian. Thanks
#Person2#:The nirala gets great reviews, its moderately priced and is in the north area of town. Would you like me to make reservations?
#Person1#:No, thank you. Can you give me the address, postcode and phone number, please?
#Person2#:Its address is 7 Milton Road Chesterton, phone number is 01223360966 and its postal code is cb41uy.
#Person1#:I don't need anything else.
#Person2#:Okay, have a great day!",MultiWOZ 2.2,Autos & Vehicles,Vehicle Parts & Services,Vehicle Parts & A
408,"#Person1#:Yes. I need help in booking a flight.
#Person2#:Where would you like to go?
#Person1#:I will be leaving from LA flying to Houston, then to Orlando, then back to LA.
#Person2#:Which day would you like to fly from LA to Houston?
#Person1#:Houston, on June 10th.
#Person2#:Do you have any preferences for that flight?
#Person1#:I would like to fly in the morning, and I would like to fly on Delta.
#Person2#:With coach seating?
#Person1#:Yes.
#Person2#:I will now find you that flight.
#Person1#:Yes.
#Person2#:I found a flight that leaves from Los Angeles at 7:15 a.m. and arrives in Houston at 6:40 p.m.
#Person1#:That works.
#Person2#:Which day would you like to leave Houston for Orlando?
#Person1#:On April 12th.
#Person2#:Do the same preferences apply for that flight?
#Person1#:Yes, please.
#Person2#:I will now look for that fight.
#Person2#:I found one that leaves Houston at 7:10 a.m. and arrives in Orlando at 12:25 p.m.
#Person1#:Okay.
#Person2#:What day would you like to leave Orlando for LA?
#Person1#:On April the 14th.
#Person2#:Do the same preferences still apply?
#Person1#:Yes, please.
#Person2#:I will look for that flight as well.
#Person2#:Hold on.
#Person2#:I found a flight that leaves at 7:18 a.m. from Orlando and arrives in Los Angeles at 9:50 a.m.
#Person2#:How does that sound?
#Person1#:That works.
#Person2#:Should I book all these flights for you now?
#Person1#:Yes, please. What was the total for all three?
#Person2#:Great. I will send you details.
#Person2#:$976.
#Person1#:Okay. Perfect.
#Person2#:Enjoy!",Taskmaster-2,Travel,Air Travel,unknown
20763,"#Person1#:Hello, I'm trying to find more information about some movies in Milwaukee. Do you have any information on when the new Quentin Tarantino movie is playing in theaters?
#Person2#:Happy to help! Let me just confirm that the movie you're talking about is Once Upon a Time in Hollywood. Is that right?
#Person1#:That's right.
#Person2#:OK. Once Upon a Time in Hollywood is playing at both AMC Mountain 16 and Cinemark Plaza 24 in Milwaukee Wisconsin.
#Person1#:Ok, I have another question. I'm looking for a film, but I can't seem to remember the name. It is the R rated Marvel action film, do you know what it's called?
#Person2#:Let me check.
#Person2#:I found some titles that might be what you're thinking of. The first is Long Way To Darkness. The second is Deadpool 2. Are either of those the one you want?
#Person1#:Oh yes, Deadpool 2 is the film I am looking for.
#Person2#:Great let me check theaters.
#Person1#:OK.
#Person2#:I looks like Deadpool 2 is only playing at AMC Mountain 16.
#Person1#:Ok, I have one final question about another film. It is that one Korean film that won best picture.
#Person2#:That Korean movie that won best picture. Let me see what I can find.
#Person2#:Unfortunately I cannot find any movie title that matches your description.
#Person1#:That's alright. What are the showtimes for Once Upon a Time in Hollywood at AMC Mountain 16?
#Person2#:Showtimes for Once Upon a Time in Hollywood at AMC Mountain 16 are 4:30pm, 7:10pm, and 9:45pm.
#Person1#:Thank you so much or the help. Those are all the questions I have for you, have a good day.
#Person2#:OK. I am happy to help. Talk to you next next. Goodbye.",Taskmaster-3,Arts & Entertainment,Movies,unknown
12633,"#Person1#:Hello how may I help you?
#Person2#:Who is the world's tallest living person?
#Person1#:Do you want to know the tallest woman, man, or it does not matter?
#Person2#:Man please
#Person1#:The tallest living man is Sultan Ksen.
#Person2#:Cool. Where does he live?
#Person1#:He lives in Turkey.
#Person2#:Do you have his phone number?
#Person1#:I am sorry. I do not have that information.
#Person2#:Okay. Thanks for the fun fact.
#Person1#:You are welcome. Is there anything else I can help with?
#Person2#:no that's it",MetaLWOZ,Arts & Entertainment,unknown,unknown
7320,"#Person1#:I love to hear songs which makes me relax and enthuastic. Will you find me some songs?
#Person2#:Whether you like song Cups by Anna Kendrick in album Pitch Perfect?
#Person1#:Ok , will you tell what's its genre?
#Person2#:fine , actually it is a Soundtracks song.
#Person1#:Whether any other songs do you have?
#Person2#:How about this song Generation Why by Conan Gray in album Sunset Season?
#Person1#:Ok that's good . sounds good to me.
#Person2#:Whether i need to play this song now?
#Person1#:Sure. Play it and use Kitchen device to play
#Person2#:Ok check and confirm the following details so that i will play, song name is Generation Why on Kitchen speaker
#Person1#:ok, that's good. What's its genre?
#Person2#:Song is playing now. Actually it is a Pop song.
#Person1#:Thanks a lot for your help
#Person2#:Whether i need to find any other thing?
#Person1#:No. Thanks , not now.
#Person2#:Take care have a great day",Schema-Guided Dialogue,Arts & Entertainment,Music & Audio,unknown
4677,"#Person1#:I am looking for an upscale steak restaurant
#Person2#:OK. In your area or how far out are you willing to travel?
#Person1#:I would prefer something close like a Mortons or Ruths Chris'
#Person2#:I see a Ruths Chris' nearby. Do you want me to call them for you?
#Person1#:Yes, please. Can you call Ruths Chris' and make a reservation?
#Person2#:Sure. When would you like to go?
#Person1#:I know t is short notice, but I'd like the reservation for Valentine's Day.
#Person2#:That might be tough but I'll see what I can do.
#Person1#:Thank you.
#Person2#:No problem. What time would you prefer and for how many people?
#Person1#:Ideally, around 7pm for 4 people.
#Person2#:That seems to be a pretty popular time but I will call them on the other line if you want to hold on.
#Person1#:Can you call me back after you talk to them and let me know?
#Person2#:Ok. I can do that.
#Person1#:Thanks. You're the best.
#Person2#:Hey, so they only have availability at 5pm or 9pm. Which would you want or do you want me to check other restaurants?
#Person1#:No, I will take the 5pm reservation. Maybe they will have a senior's discount at that hour. HAHA
#Person2#:*laughs; OK. I have made the reservation under your name for 5pm on Valentine's day. Do you need anything else?
#Person1#:No, thank you so much.
#Person2#:No problem. Enjoy your dinner date. Bye.
#Person1#:Bye.",Taskmaster-1,Food & Drink,Restaurants,unknown
12311,"#Person1#:hi, how can i help you?
#Person2#:Hey. I'd like to get some Korean food near Midtown in Sacramento, California.
#Person1#:are there any additional characteristics you would like your restaurant to have?
#Person2#:Decent seating with a high rating and also affordable pricing.
#Person1#:got it, let me find some options for you.
#Person1#:i found aura korean bbq and blue house korean bbq, would you like to hear more about both?
#Person2#:Yes.
#Person1#:aura is described as a Cozy corner bistro serving Japanese & Korean dishes, including BBQ, plus beer, wine & sake bombs.
#Person1#:blue house is described as a Korean BBQ is prepared on tabletop grills in sleek, kid-friendly digs with all-you-can-eat options.
#Person2#:Okay.
#Person2#:Okay, I would rather the second one.
#Person1#:great, did you need to know anything else about blue house?
#Person2#:Yes, what is the star rating for the restaurant?
#Person1#:it is rated at 4.4 out of 5 stars.
#Person2#:Okay. I'll take that one.
#Person1#:great, did you need their phone number?
#Person2#:Yes.
#Person1#:it is (916) 646-2004.
#Person2#:Perfect, thanks.
#Person1#:your welcome, enjoy your meal.",Taskmaster-1,Food & Drink,Restaurants,unknown
73427,"#Person1#: Hello, Artie.  Good evening, Miss Schaefer.
#Person2#: You don't know how glad I am to see youl",Cornell Movie--Dialogs Corpus,Arts & Entertainment,Music & Audio,unknown
10236,"#Person1#:Hello. How may I help you?
#Person2#:Hi, I'd like to listen to some new music.
#Person1#:Sure. Can you give me the name of an artist you like?
#Person2#:George Jones.
#Person1#:Are you familiar with Vern Gosdin or Ray Price?
#Person2#:No, I'm not.
#Person1#:Vern Gosdin - That Just About Does It.
#Person2#:Let's hear it.
#Person2#:That sounds good. What about the other one?
#Person1#:Ray Price Crazy Arms & Heartaches by the Number.
#Person2#:Let's hear it.
#Person2#:Yeah, I like that. Great.
#Person1#:Can you give me another artist you like?
#Person2#:Sounds good.
#Person2#:How about Alan Jackson.
#Person1#:How do you spell the first name?
#Person2#:A L A N Jackson.
#Person1#:One moment, please.
#Person1#:Are you familiar with Vince gill or Keith Whitley.
#Person1#:Vince Gill - ""When I Call Your Name"".
#Person2#:Okay, let's hear it.
#Person2#:Yeah, that sounds good.
#Person1#:Keith Whitley - When You Say Nothing at All.
#Person2#:Let's hear it.
#Person2#:Yeah. I like that one. Let's listen to this one.
#Person2#:Thank you very much.
#Person1#:Your welcome, enjoy, Goodbye.",Taskmaster-2,Arts & Entertainment,Music & Audio,Country Music
12849,"#Person1#:I'm trying to find a good horror movie
#Person2#:How would you like to feel while watching the movie?
#Person1#:I want to feel spooked in general
#Person2#:Is there a way you don't want to feel while watching this kind of movie?
#Person1#:I don't want too much humor involved, or otherwise the movie feels campy
#Person2#:Have you seen any movies lately that describes your ideal experience?
#Person1#:I saw Doctor Sleep which had that kind of vibe I'm after
#Person2#:I don't see any movies that match what you describe in theaters, is there anything else you'd like to see?
#Person1#:The Joker looks interesting, what have critics been saying about that?
#Person2#:It currently holds a high rating on Rotten Tomatoes and most reviews are positive
#Person1#:I see, what about Terminator Dark Fate?
#Person2#:The movie has mostly positive reviews
#Person1#:I don't know, maybe I'll pass on that, it doesn't seem like something I'd enjoy
#Person2#:Ok, no problem
#Person1#:Thank you for chatting about movies with me
#Person2#:No problem, have a good day!",Taskmaster-3,Arts & Entertainment,Movies,unknown
3083,"#Person1#: Hi . 
#Person1#: What can I get for you ? . 
#Person2#: I ' d like a half a pound of ground beef , please . 
#Person1#: Good choice ! Our ground beef is extra lean , if you know what I mean . 
#Person2#: Could I also have half a dozen pork chops and two pounds of boneless chicken breasts ? . 
#Person1#: No , no no no chicken breasts at the moment , but we have some nice chicken thighs . 
#Person2#: No , that won ' t do . 
#Person2#: I ' ll take this smoked ham you have here . 
#Person1#: Okay , is there anything else ? . 
#Person2#: Is this salami and bologna you have here ? . 
#Person1#: Yes ! It ' s very fine meat ! Made it myself ... . 
#Person2#: Sounds good . 
#Person2#: Okay , that ' s it . 
#Person1#: Wait ! We have T-bone , rib eye , and sirloin steaks . 
#Person1#: They are very fresh ! Just came from the slaughter house ... . 
#Person2#: Mmm ... No that ' s okay , really . 
#Person2#: I think that ' s all for today . 
#Person1#: Okay . 
#Person1#: That will be thirty-four dollars and fifty cents . 
",DailyDialog,Food & Drink,Food,Meat & Seafood
9568,"#Person1#:Hi, I need a taxi to LAX from Universal Studios.
#Person2#:Thanks, I have a lot of options for you: uberX$34-45 uberXL$59-77 Espanol$34-45 UberSELECT$87-114 UberBLACK$121-158 UberSUV$150-194 UberLUX$176-227 uberASSIST$34-45, which would you prefer?
#Person1#:UberX sounds good.
#Person2#:THank you, I have confirmed your uberX, enjoy your ride.
#Person1#:Thank you very much!",MSR-E2E,Travel,Car Rental & Taxi Services,unknown
19483,"#Person1#:Saturday I'm climbing Mt. Elbert the highest Mountain in the lower 48. The nerves has started to set in.
#Person2#:That's so cool! Do you do a lot of climbing?
#Person1#:Not so much any more that I moved to the east coast. I do more surfing now but I was able to get off work so I fly into Colorado Thursday.
#Person2#:Wow, so a proper adventure then. Have fun and stay safe!",EmpatheticDialogues,Sports,unknown,unknown
2623,"#Person1#: And Bateman, what are YOU SO fucking zany about?
#Person2#: I'm just a happy camper. Rockin' and a-rollin'. VAN PATTEN  Rehab's done wonders for you, pal. Working for UNICEF now?",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
12905,"#Person1#:I was looking at old childhood photos... good memories
#Person2#:Ah yes!  How did it make you feel?
#Person1#:Lot's of happy memories!
#Person2#:That's awesome!  Did it brighten your day?",EmpatheticDialogues,Arts & Entertainment,Online Media,Online Image Galleries
